review,sentiment
"The viewer leaves wondering why he bothered to watch this one, or why, for that matter, anyone bothered to make it. There is no plot - just random scenes of ridiculous action. Mia Sara's shower scene appeals to the male libido, but that's not much reason to make a movie.",negative
"If you like bad movies, this is the one to see. It's incredibly low-budget special effects (you'll see what I mean) and use of non-actors was what gave this film it's charm. If you're bored with a group of friends, I highly recommend renting this B movie gem. It's mulletrific!",negative
"It's not Citizen Kane, but it does deliver. Cleavage, and lots of it.<br /><br />Badly acted and directed, poorly scripted. Who cares? I didn't watch it for the dialog.",positive
"The person making taffy in this movie was so realistic. That person must have been trained so well! If I were buying taffy from the store featured in this fine romantic comedy, I would demand to be served by the guy who trained the person who played the guy selling taffy.",negative
"The movie takes place during the year 1940 and the French are about to loose the war.<br /><br />The movie includes all genres: comedy, romantic, murder and history. It is probable the historical part may be not as probable as the rest.<br /><br />It is not, however, a big laugh movie but the occasional large smile!",positive
"Because of the depth of his character studies and complexity of story lines, James Joyce's works do not easily translate into film. Yet John Huston, in his last film before his death, achieved a perfect translation of Joyce's story. He received great support from his son, as writer, and daughter, as actress.",positive
"I don't skateboard because I think it's gay but this game is really great it's smooth, fast, easy to play, and just fun even if you don't do so well. It can be just really fun to make the skaters just crash and burn, easily one of the best video games ever!",positive
"This is what we can do to each other. This is the sort that everbody should see at least once.<br /><br />It does not glorify world. It shows that it is the everyday person who is killed, mained and debased by war. The person on the ""other side"" eats sleeps, laughs and cry just as we do.",positive
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.",negative
This is one of t.v.'s greatest mini-series! It comes to life almost as well as the book did. Also the cast was outstanding to play the roles. I'd recommend this movie series for anyone who likes the Civil War or the history leading up to it.,positive
"I would have given it a one instead of a two, but I suppose it COULD have been worse. I guess the acting isn't all that bad, but the plot lacks anything even remotely close to interesting. It is a terrible movie!! TERRIBLE! Complete waste of time! I strongly suggest you do not watch this movie.!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",negative
"The plot is tight. The acting is flawless. The directing, script, scenery, casting are all well done. I watch this movie frequently, though I don't know what it is about the whole thing that grabs me. See it and drop me a line if you can figure out why I like it so much.",positive
"In my opinion, this film has wonderful lighting and even better photography. Too bad the story is not all that good and Mr. Cage sometimes loses his accent. But two thumbs up for lighting and the DP!",positive
"I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.<br /><br />Interminable chase scenes, dim-witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send-up on MST3K.<br /><br />And that is the only way I was able to watch this...",negative
"This movie shows me, that americans have no knowledge about the situation in the sad balkan-brother war! Please, if you want to see umpire movies with this theme, watch ""Savior"", and you will see that nobody is ""bad""- and nobody is ""good"" in this land of tears and sorrows...",negative
"I felt a great joy, after seeing this film, not because it is a master piece, but because it convinced me of, that the Portuguese cinema became really very good. We can see here the best Portuguese actores in this field.",positive
This film captures the true struggle with identity that is ongoing in our teenage years. It is really moving and it feels strangely like a documentary-not contrived but very real. It is very interesting and unsettling,positive
"This movie is so good! I first seen it when i was six, then i bought it recently and i still love it, im 15 now. Plus, the acting was great, and Madonna is my idol and she did a phat job! Alot of people didnt like this movie, and i still to this day dont understand why.",positive
"My companions were astounded to find that this movie was a documentary. It was so funny, it seemed scripted, yet it gives a stirring picture of real life in the indie film life. We felt moved to purchase Coven and wanted to meet Mark and Mike. As college students, this film gave us a much needed glimpse of real life.",positive
"I have seen this film at least 100 times and I am still excited by it, the acting is perfect and the romance between Joe and Jean keeps me on the edge of my seat, plus I still think Bryan Brown is the tops. Brilliant Film.",positive
Claudine was one of the very first movies that gave positive role models for both Black men and women. I appreciated this movie even more as I got older. This movie shows that men didn't always turn away from responsibility. An excellent movie I'd always recommend for anyone who appreciates a good inner city love story.,positive
"This version of the Charles Dickens novel features George C Scott as the Scrooge. Fine casting, especially the choice of Scott, who plays the role to the hilt..a fine cast supports him in the very good adaption. A Modern day holiday classic on a scale of one to ten..9",positive
"I loved This Movie. When I saw it on Febuary 3rd I knew I had to buy It!!! It comes out to buy on July 24th!!! It has cool deaths scenes, Hot girls, great cast, good story , good acting. Great Slasher Film. the Movies is about some serial killer killing off four girls. SEE this movies",positive
"If you're interested in learning about the 'real' side of spying, this movie is for you. Unlike 007 movies, this shows how things really go down in the world of espionage. Timothy Hutton and Sean Penn both give outstanding performances in this not-so-well-known film. Certainly worth watching.",positive
"Nothing in this film interested me. I thought the actors were asleep while they were performing. That's not laid-back Stanislofsky method, that's just walking-through and saying lines, I'm afraid. Kidman's performance is sad. The story is, however, mildly entertaining if you want to put up with the bad acting.",negative
"There was absolutely nothing in this film that hadn't been done better in a hundred other films. It was barely worth the trouble of watching through to the end. Even the bad language sounded tired. Tom McCamus, a very fine actor, was particularly disappointing here.",negative
"This movie is so bad it's almost good. Bad story, bad acting, bad music, you name it. O.K., who are the jokers that gave this flick a '10'?",negative
"<br /><br />This movie is full of references. Like ""Mad Max II"", ""The wild one"" and many others. The ladybug´s face it´s a clear reference (or tribute) to Peter Lorre. This movie is a masterpiece. We´ll talk much more about in the future.",positive
"This is a terrible movie that only gets worse and seems to never end. The acting was bad, the plot was worse, and the special effects seemed to have been created by a 5th grade science class. Dennis Weaver is such a great actor and should have never taken such a part. My advise, DON'T WATCH THIS MOVIE!",negative
"Adventures in Dinosaur City, though a creative idea, was a nauseatingly atrocious attempt at filmmaking. Being sucked into a TV and into a new world is interesting. Three teens obsessively enthralled with half-animated dinosaurs is not. Don't waste the time or the brain power to see this sure loser. I wouldn't even let my kids watch it.",negative
"Interesting premise; interestingly worked out; the strongest feature of this film is the emotional tension of the astronaut who knows a truth, but is unable to convey it to others. Overlook the weaknesses and just enjoy the movie, but be prepared for a certain level of suspense.",positive
"... Bad at being intentionally bad...<br /><br />This little gem shot straight onto the MST3k big screen. While it's obvious the movie isn't trying to be taken seriously (Hopefully that their goal, anyway...), the movie is still plain bad. Hell, it makes Leprechaun In Space look big budgeted...<br /><br />In short: Paint my muscle car prune colored!",negative
"This film lingered and lingered at a small movie theater in town, and the word-of-mouth buzz got me to see it. A comedy about disabled people - the subject matter keeps lots of people away from a funny and heart-warming film.",positive
"This film is bad. It's filled with glaring plot holes, characters who are ruled by stupidity, bad acting and above all, a poor script which has been done before in many, many films, only better. I feel sorry for Donald Sutherland, I just hope he had to do this film rather than wanted to! Miss it.",negative
I have been looking for this movie for so many years. I saw this move when I was nine and loved this movie. I called Disney all the movie stores and the net. No luck. What a waste it was a very good movie. It will be missed:(,positive
"People, please don't bother to watch this movie! This movie is bad! It's totally waste of time. I don't see any point here. It's a Stupid film with lousy plot and the acting is poor. I rather get myself beaten than watch this movie ever again.",negative
"Well, sorry for the mistake on the one line summary.......Run people, run!! This movie is an horror!! Imagine! Gary Busey in another low budget movie, with an incredibly bad scenario...isn't that a nightmare? No (well yes), it is Plato's run...........I give it * out of *****.",negative
"Pleasant, diverting and charming. The best part is the swing numbers, especially the rendition of My Buddy, partial though it may have been. The acting was a bit over the top in areas but the mood set by Wilder is so pleasant it is hard not to enjoy this film.",positive
"The only redeeming scene in this movie is when the robots are sent out to fight 'karate style', there was one good spinning side-kick... and that is the best 3 seconds of the movie. Unfortunately, the rest of the movie has very little to recommend it -- there are better spoofs out there.",negative
"A Jane Smiley novel, loosely based on Shakespeare's KING LEAR about the Cook family and its dark secrets. Director Moorhouse seems tamed in her approach, allowing the characters to step forward and take a bow. And how could you go wrong with the talents of Pfeiffer, Lange, Leigh, Firth, Carradine and Robards?",positive
"However closely the movie is to the comics, it doesn't matter. This movie radically moves away from the boredom of ""Interview with the Vampire"" (although it's acting was good) and slides in the wonderful action scenes. Very convincing tale and interesting with surprisingly good acting from all. Disadvantage - poor graphics. Does it matter? Nope.",positive
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.",negative
"What a film. Quite possibly the best I've ever seen, the Direction, the Production,the score and the cinematography,absoloutley wonderful. The acting is also excellent, and the Man/Robot scenes have to be seen to be belieived. I can not recommend this film enough. Get it out on video now, turn the lights down and enjoy.",positive
"This film has renewed my interest in French cinema. The story is enchanting, the acting is flawless and Audrey Tautou is absolutely beautiful. I imagine that we will be seeing a lot more of her in the States after her upcoming role in Amelie.",positive
"One woman, by herself in a house for 45-minutes of screen time, doesn't sound like a formula to hold you on the edge-of-your-seat... but FUTURE SHOCK is truly as thrilling as they come! Writer / star Vivian Schilling takes on those little fears we all suppress, and enlarges them to terrifying proportions, so don't watch this film alone!",positive
"Despite the high ratings given to this film by IMDB users, this is nothing more than your typical girl-with-a-bad-childhood-obsessively-stalks-married-man film. The attractive Justine Priestly's brief nude scenes may attract voyeurs, but the film is hackneyed tripe.<br /><br />* 1/2 out of ****",negative
"This was the worst MTV Movie Awards EVER!!! I barely laughed, none of the presenters were funny, the hosts really sucked, and the parodies weren't so great either. Why can't we go back to the good olden days when the show was a riot?",negative
"More suspenseful, more subtle, much, much more disturbing....",negative
"Melissa Joan Hart shines! This show is amazing!! There is no match. Except for maybe Melissa in Clarissa Explains it All. She was marvelous in that, too. This is SO much better than Buffy, the Vampire Slayer. This show is WONDERFUL!",positive
"A great and truly independent film that hit most of my emotions and carried me into another world. Isn't this why we go to the movies? I was especially impressed with the editing and the music, the combination of which was very transportive.",positive
This movie changes its way a third of the way in.its totally pointless boring and stupid.i hated this movie so much that i will never watch it again.some bad films can be really funny. this is just a British art house picture that should never of been made.1 out of 10,negative
"Unfortunately, this movie is absolutely terrible. It's not even laughably bad, just plain bad. The actors do their best with what is the cheesiest script ever. How scary can a movie be when the climax actually involves a roomful of millions of styrofoam peanuts?",negative
"This old stinker makes the Flash Gordon movies look sophisticated. It's so terrible I love it, and I wish I could find a tape, but none of the catalogs I've checked list it. The rock band leader who calls himself Commander Cody must have loved it too, because he named his band after it.",negative
"While this is a faithful adaptation, it is much less exciting than Greene's novel. Also, it's a bit ridiculous when people say things to Boyer like, ""You're Spanish, aren't you?""<br /><br />Still, the movie's not at all bad, just slow-moving.<br /><br />",positive
This is a good film. This is very funny. Yet after this film there were no good Ernest films!,positive
The story is airtight from the beginning until the latter third of this movie. Then the story gets more and more outrageous. The Main character portrayed by Marina Sudina is fantastic and had a difficult role. This could have been a super-great movie had the ending been more realistic.,positive
"Yes, you guessed it. Another movie where identical twins switch places. I think now that the Olsen twins are getting older they should try and make the plot less predictable and less like re-runs of 'Full House'. If you plan on seeing this film, don't. Watch 'The Parent Trap' instead. It's more entertaining.",negative
"I have NEVER EVER seen such a bad movie before. The scene where they shoot some guy.. The pistol don`t even shoot. Damn that is baad. The scene with the boy is even not that good. no script, not any good sound, not anything good to say about this movie..",negative
The Wind and the Lion is well written and superbly acted. It is a tale that exemplifies the American spirit and the American character. This movie is a story from the early 20th century that is strangely relevant to the political landscape of the world in the beginning of the 21st century. It is a true classic.,positive
This documentary is absolutely fantastic. I was really astonished that you can make with so less money such amazing fx. Especially the scenes of the birth of the Diplodocus babies or the sad story of the big flying dinosaur were wonderful and breathtaking. Well the only flaw was: It was to short!!,positive
The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.,positive
"Bad, a lot a crap. It copied simone, also a bad movie! Them flips when ""loretta modern"" sang was lame. That internet scenes made it worse. And Roscoe loves a ""hologram""! Thats plain stupid! I give 0 stars! Because they copied, the plot was stupid, THE WHOLE MOVIE WAS THUMBS DOWN ALL THE WAY!",negative
The obsession of 'signifie' and 'signifiant' is not enough to make a good film. Pascal Bonitzer should have remained in our memory as a brilliant film theorist back in the '60´s. It was not necessary to take the camera. The result is quite frustrating. It´s a pity for his excellent leading actors.,negative
"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)",negative
"Any movie that portrays the hard-working responsible husband as the person who has to change because of bored, cheating wife is an obvious result of 8 years of the Clinton era.<br /><br />It's little wonder that this movie was written by a woman.",negative
"Most definitely the saddest movie I have ever seen. A must see, just so you can walk away and realise just how precious your life and loves are. The acting is superb, the story line potentially 'real'.<br /><br />Remains a firm favourite of mine even after all this time.",positive
"This is an excellent documentary about Amália Rodrigues. I enjoyed it very much; it's very well put together and very informative. If you want to know who is Amália Rodrigues. I highly recommend you see this film, ""The Art Of Amália Rodrigues"".<br /><br />",positive
"I love Julian Sands and will at least attempt to watch anything he's in, but this movie nearly did me in. I'm hard pressed to remember when I found any other movie to move....so......slow.........ly.....zzzzzzzzzzzz<br /><br />Pop it in the VCR when you've run out of sleeping pills.",negative
"This is the worst hindi film I have ever seen. It conforms to all the stereotypes of bad Hindi films. The plot is ridiculous, the acting over the top, and Shah Rukh manages to fit in a couple of song sequences even though he is playing the character of a dumb man.",negative
Probably the worst Dolph film ever. There's nothing you'd want or expect here. Don't waste your time. Dolph plays a miserable cop with no interests in life. His brother gets killed and Dolph tries to figure things out. The character is just plain stupid and stumbles around aimlessly. Pointless.,negative
I checked this movie out based on a favorable review on this page. It is slow moving and the payoff is a four star dud..The only mystery here is how Oscar® winner F. Murray Abraham got involved with such a lousy script!,negative
I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,negative
"This su*k! Why do they have to make movies that they must know su*k from the beginning? I mean, look at Alien from 1977. If the movie you´r about to make is not better than anything made billions of years before, why make it? I had problems with the plot and who the main character was. That's not good either.",negative
"One of the worst movies I've ever seen!!! Absolutely awful. Poor acting, poor story, there isn't one redeeming quality about this movie to recommend. Amistad is much better. Avoid this movie like the plague!",negative
"This is surely one of the worst films ever made. Each scene is painful. You will groan at the flimsy attempts at humor, the awkward camera work, the sexism and racism, the ridiculous story line, the wooden acting. Poor Joan Bennett; she is the only one in the movie who is not an embarrassment. In all, dreadful.",negative
"A confusing, senseless script with plot holes the size of the Eiffell Tower. Terrible acting by all involved - no exception! Laughable and cheesy dialogue. Lame attempts at humor and romance. Extremely cheap special effects. All this makes for a giant mess of a film, you'd best avoid.",negative
Bad Movie - saw it at the TIFF and the movie gives me a sense of 'been there done that' - it reminds me alot of the movie Blow - expect the Blow was actually interesting.<br /><br />This one story told two ways and both times it is not told that well.<br /><br />,negative
Nicole Kidman is a wonderful actress and here she's great. I really liked Ben Chaplin in The Thin Red Line and he is very good here too. This is not Great Cinema but I was most entertained. Given most films these days this is High Praise indeed.,positive
An extremely powerful film that certainly isn't appreciated enough. It's impossible to describe the experience of watching it. The recent UK television adaptation was shameful - too ordinary and bland. This original manages to imprint itself in your memory.,positive
This movie was horrible and corny. James Agee is rolling in his grave.This movie was nothing at all like the book and made a mockery of it. No one should see this movie unless they want to gag.,negative
"More exciting than the Wesley Snipes film, and with better characters, too. The last vampire hunter must save Los Angeles from a coven of vampires out to conquer the city, aided by a tabloid journalist. Lost of fun... and the names of the characters are great!",positive
"With a well thought out cast, this movie was a great comedic relief. The plot is well-written and the cast was knockout. Every bit as good as the reviews suggested (a rarity) and was highly entertaining. Being a huge John Candy fan myself, this movie was no disappointment.",positive
Andrew McCarthy played the role of an atheist very well. I liked the plot of the movie. It gave something to think about other than a comedy. It had a very twisted mind and a good cop versus God. A very well used plot line.,positive
"The premise of this film is the only thing worthwhile. It is very poorly made but the idea was clever, if not entirely original. It's a shame the other aspects of the film weren't better. The acting is especially bad.",negative
"Bad acting, bad lighting, bad plot!! This had the quality of a porno movie. I have seen more interesting home video of a boring wedding than this movie...it sucked big time!! Don't waste your time or money on this crap! It's amazing that they allow this kind of smut to even be released on video, it should be a crime!!",negative
"The best thing about this movie was, uh, well, I can't think of anything. This was bad. The script was especially bad. The technical concepts were bad. The ""suspenseful"" plot was bad. The dialog was bad. Avoid at all costs. Do not rent. Do not watch. You'll be sorry.",negative
I really enjoyed this movie. The script is fresh and unpredictable and the acting is outstanding.It is a down-to-earth movie with characters one cares about. It brought tears into my eyes a few times but left me with a great feeling afterwards.,positive
"Another brilliant portrayal by Kiefer Sutherland who plays Mickey Hayden, a cop dealing with psychic visions of murdered victims. I absolutely love movies dealing with the psychic realm, and I wasn't disappointed with ""Eye of the Killer"" (AKA After Alice). I only wish the movie had been released theatrical first.",positive
I and a friend rented this movie. We both found the movie soundtrack and production techniques to be lagging. The movie's plot appeared to drag on throughout with little surprise in the ending. We both agreed that the movie could have been compressed into roughly an hour giving it more suspense and moving plot.,negative
"I thought that this was actually the best vampire movie that I've ever seen. I've seen a lot too. The effects were great, and the casting was brilliant. It was an all around good movie. The makeup and costumes were great too. I would recommend it, but not for kids. It's not a children's movie.",positive
"These two men went thru hell and beyond and have produced the movie that conveys the terror that many did not survive. This is definitely a movie about survival, but not without it's touching moments.<br /><br />The finest piece of work I have seen documenting the 9/11/01 tragedy of New York City.",positive
"Moonwalker is such a great movie, from start to finish you cant take your eyes away. i love all the clips of Michael singing and dancing and I just love the 'studio tour' bit...soo funny :) And the 'mini movie' is to cool, with all the special FX etc...Michael is a genius and always will be!!!",positive
Is there any question that Jeffrey Combs is one of the true horror greats? This movie seriously doesn't suck and is sort of funny... Watching a young Combs at work is great but I wish he had had more lines. Look out for Beyond Re-Animator. It's going to kick some azz.,positive
"In all this dogma fuzz, please note that this is the Danish masterpiece of the 20th century. The humour, the fate, the sorrow is so clean - so simple - so touching.<br /><br />This movie is a masterpiece. Go see it. There's nothing more to say.",positive
"Believe it or not, this was at one time the worst movie I had ever seen. Since that time, I have seen many more movies that are worse (how is it possible??) Therefore, to be fair, I had to give this movie a 2 out of 10. But it was a tough call.",negative
"How to summarize this film ? it is simply impossible. Why you should see it ? maybe for the story, very probably for the actors (Giorgio, Catherine...), above all for the universe and the poetry. This is a tale. Sad, sometimes dark, but a tale. I LOVE this film !!!! Just waiting for the DVD !! Thank you mister Boutonnat.",positive
This movie was very good. I really enjoyed it. Tom McCamus' performance was excellent and very believable as the consumptive son Edmund. I also enjoyed the set design (house) and the costumes.,positive
"A brilliant professor and his sidekick journey to the center of the earth in a huge machine which screws its way to the core. There, naturally, they find all kinds of things that are intent on killing and eating them. Plus, of course, a love interest for the young sidekick. Ho hum, does the plot never take a different tack?",negative
"I think it's a great movie!! It's fun, maybe a little unrealistic, but fun and dramatic!! I would like to see it again, if they were showing it in TV!! Just 1 question: Are we still talking about the same movie???",negative
"The scriptwriters, directors, and actors have lost sight of the cornerstone of a good story - the concept of suspension of disbelief. In Volcano, the concept goes up in smoke almost as quickly as the city. Contrary to earlier commentators, I much preferred Dantes Peak amongst the 97 vintage of volcano movies.",negative
"This movie attempts many things but never really accomplishes anything, the plot time travels, meanders and weaves along without really satisfying. It left a hollow , ""is that all"" feeling at the end. Unless its free to air and there is nothing else on, forget about it.",negative
A touching movie. It is full of emotions and wonderful acting. I could have sat through it a second time.,positive
"Why do they keep making trash like this? because it makes money that's why. Eraser is not so much a film but a string of action set pieces strung together. It's well filmed but predictable and it's all been done before, only better. This is basically a Nineties version of 'Commando'.",negative
"The worst movie I have seen in a while. Yeah its fun to fantasize, but if that is what you are looking for, I suggest you see Brewsters Millions. This was just terrible and corny and terrible at being corny. Unless you are five or like terrible movies, don't see this one.",negative
"Hilarious, Sellers at his funniest ... a shame you can't get this on video, or even see it on TV anymore ... I'd love to get a good copy somewhere. Maybe it's tied up in court on some legal issue, but a truly riotous hospital farce with Sellers as crooked administrator.",positive
"The way the story is developed, keeps the audience wondering what is the tenant's dark past. We get some clues during the series, but enough to keep us interested in the mini-series. The characters are all believable and I personally felt immersed and surrounded by the story.",positive
"A series of shorts spoofing dumb TV shows, Groove Tube hits and misses a lot. Overall, I do really like this movie. Unfortunately, a couple of the segments are totally boring. A few really great clips make up for this. A predecessor to such classics like Kentucky Fried Movie.",positive
"This film is totally mindblowing. It manages to be thought provoking, funny, tragic, and cinematic yet claustrophobic.<br /><br />Although the flashbacks are unnecessary, the film maintains a pacy, punchy grip and the performances are all excellent, in particular Alec Baldwin, and the mesmerising Eric Bogosian as the film's anti-hero, Barry Champlain.",positive
"ah man this movie was funny as hell, yet strange. i like how they kept the shakespearian language in this movie, it just felt ironic because of how idiotic the movie really was. this movie has got to be one of troma's best movies. highly recommended for some senseless fun!",positive
"Fantastic, Madonna at her finest, the film is funny and her acting is brilliant. It may have been made in the 80's but it has all the qualities of a modern Hollywood Block-buster. I love this film and i think its totally unique and will cheer up any droopy person within a matter of minutes. Fantastic.",positive
"This movie got off to an interesting start. Down the road however, the story gets convoluted with a poor illustration of ancient black magic rituals. The male lead was very good , even though he gets the worst end of the stick in the climax. In comparison, this is ""Boomerang"" meets ""Extremities"".<br /><br />",negative
"Enterprise is the entertainment, but it is also the forefront of Science Fiction and a positive outlook for tomorrow. With gratitude and respect Mr. Berman and Mr. Braga. I wish you well, thank you both for your service to Trek.<br /><br />Enterprise is what Trek is about...",positive
"Written by the excellent McGovern and directed by Frears this film was a slight disappointment. It seemed too short. It spent far too long creating the Hovis atmosphere, and laughing at the Catholic demands. Then very quickly you have the fascist and socialists vying for the family's attention, and the terrible conclusion.<br /><br />Still my wife thought Liam was cute.",negative
I don't believe it... Luc Besson is not only a genius now...he has always been one... this film is for everyone who likes real good deep films...just perfect!,positive
"The movie is a happy lullaby, was made to make us sleep. And that´s what we do, as we dream about the top beautiful Natasha Henstridge. No screenplay, no deep characters, nothing special. So, let´s sleep.",negative
"Perhaps the biggest waste of production time, money and the space on the video store shelf. If someone suggests you see this movie, run screaming in the other direction. Unless, of course, you're into self-abuse.",negative
excellent drama. very dark. i have never seen california photographed in such a way. bridget fonda as the deaf wife beaten by her husband is superb. the film gripped me from start to finish. very understated performance by sutherland. the direction was very european. amazing to get such a performance from fonda.,positive
I loved this movie and will watch it again. Original twist to Plot of Man vs Man vs Self. I think this is Kurt Russell's best movie. His eyes conveyed more than most actors words. Perhaps there's hope for Mankind in spite of Government Intervention?,positive
"Sure it is a new take on vampires. Who cares. I would rather the old take if it is entertaining. This was not entertaining. It was a dull story, poorly acted, with annoying cinematography. Save your money, don't even watch it on video.",negative
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.",positive
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.<br /><br />Next.",negative
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,positive
"My first thoughts on this film were of using science fiction as a bad way to show naked women, althought not a brilliant story line it had quite a good ending",negative
The worst movie ever made. If anyone asks you what is the worst movie you've ever seen - tell them Plump Fiction. Of all the movies I've ever seen this gotta be the most lame experience. Even the poorest sequels are pure masterpieces compared,negative
"The scenes are fast-paced. the characters are great. I love Anne-Marie Johnson's acting. I really like the ending. <br /><br />However, I was disappointed that this movie didn't delve deeper into Achilles's and Athena's relationship. It only blossomed when they kissed each other.",positive
"A real classic. A shipload of sailors trying to get to the towns daughters while their fathers go to extremes to deter the sailors attempts. A maidens cry for aid results in the dispatch of the ""Rape Squad"". A cult film waiting to happen!",positive
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)",negative
"Great movie - especially the music - Etta James - ""At Last"". This speaks volumes when you have finally found that special someone.",negative
"A mix of comedy, romance, music(?!), action and horror. A knockout. This is one of the reasons people rave about Hong Kong cinema. If you're looking for something totally original, look no further. Entertainment at it's peak.",positive
If you've ever had a mad week-end out with your mates then you'll appreciate this film. Excellent fun and a laugh a minute.,positive
"Demonicus is a movie turned into a video game! I just love the story and the things that goes on in the film.It is a B-film ofcourse but that doesn`t bother one bit because its made just right and the music was rad! Horror and sword fight freaks,buy this movie now!",positive
"<br /><br />..this movie being one of them.<br /><br />I remember, in the middle of the movie, me and my friend just<br /><br />looked at each other, shaked our heads and laughed.. in despair.<br /><br />See it if you wish, if you feel that you have the time to waste<br /><br />and don´t mind 1.5 hrs of catatonia.",negative
"I saw this movie on Mystery Science Theater 300. It sucked so much. If I hadn't been watching it on MST3K, I probably would've thrown it out the window. The characters were incredibly lame and it didn't provide much of a plot in my opinion.",negative
This movie is not for the faint or weak of heart. It couldn't decide if it was going to be porn or legit. It was neither one. It was just bad. There was nothing in this movie to make me want to see anything else made by these people again.,negative
"A very comical but down to earth look into the behind the scene workings of an Australian bowling club. The way they deal with various problems such as takeovers, memberships and general running of the club, not to mention the car parking dilemma was well scripted.",positive
This movie was very very mediocre and very very gory. everyone left their acting lessons at home and totally forgot how to act I mean it was so bad and had no real plot and kindergarteners could have written a better story plot wait what story plot. not at all scary!,negative
"This hokey movie left me groaning after just about any exchange of dialogue or plot complication. Patricia Arquette, though pleasing to look at, gives a below par performance from her usual mediocrity. My friends and I have coined the phrase ""Beyond Rangoon"" to mean anything really bad. A lowpoint for Boorman.",negative
"Characters you don't care about, relationships you don't care about and you sit through all that to see the ending you knew was coming from the start. Julia Roberts usually leaves no impression on me one way or the other. She was actually somewhat endearing in this role.",negative
"This was a quite brutal movie. There were huge implausibilities, and a silly script, bad acting, etc.<br /><br />The only reason to watch this movie is that from time to time some quite impressive sets of breasts were exposed.",negative
"For sheer quality of performance and the ""theater of the absurd,"" this one is hard to compare to anything else. With the world melting down in the early '70s this film made perfect sense then, and still resonates. George Scott could never be typecast.",positive
"I thought this movie would be dumb, but I really liked it. People I know hate it because Spirit was the only horse that talked. Well, so what? The songs were good, and the horses didn't need to talk to seem human. I wouldn't care to own the movie, and I would love to see it again. 8/10",positive
"At the beginning it was almost a shock to see Norma Shearer without her makeup. Then she glamorizes herself and becomes the life of the party.<br /><br />Anyway, she divorces her husband, makes herself over and gets on with her life; or so she thinks. Somewhat keeps you guessing if they'll get back together.",positive
"This is absolutely the worst trash I have ever seen. When I saw it in the theater (arghhh!), it took 15 full minutes before I realized that what I was seeing was the feature, not a sick joke!",negative
"Please avoid this movie at all costs. This is without a doubt, the worst movie I've ever seen. Most movies have at least one redeeming value. This has none. Totally horrible!",negative
"I've seen soap operas more intelligent than this movie. Bad characters, bad story and bad acting. It would be a love story between a man and a mermaid. Really awful.",negative
This film gave me nightmares for months and I'm 17. This is the scariest movie ever made! That is no exaggeration!! I saw this movie at school in English lessons and no one else was scared which amazed me. After reading other reviews I'm glad I'm not the only person who found this so scary!!,positive
"As someone who has lived with cerebral palsey for over forty years, I find this movie to be inspirational. If someone with such a severe case of CP as Christie Brown has can do so much, then there's no reason that I couldn't achieve my own dreams. Daniel Day-Lewis and Brenda Fricker both give awesome performances.<br /><br />",positive
This is one of my favorite movies of all time. It's great and the acting is brilliant. In the scene in which Michael Caine calls the police in tears and then stops the waterworks the second he finishes the call really displays Caine's brilliance. The twists are a lot of fun. The film is top-notch.,positive
This movie is very well done although the ending is given away too early in the film. The four elderly men in the restaurant are what makes this film fun to watch. Minnie Driver is a very talented actress and comes across wonderfully on screen.,positive
"Sogo Ishii has taken the old myth of Musashibo Benkei and stood it on its head to produce a dark, gory, spellbinding and terrific-looking movie. Those unfamiliar with the legend won't need to be; the story explains itself nicely as it goes along. Well worth seeking out even though there are no English-language home video versions.",positive
