review,sentiment
"A very well made film set in early '60s communist Yugoslavia. The five young actors who are the teenagers at the center of the story give strong, sincere and emotionally deep performances. A clear depiction of how the natural trust and naivete inherent in teens can be easily manipulated and how that impacted the rest of their lives. Highly recommended.",positive
"I don't know why, but when I am asked about bad movies I have seen, I often think of ""The Air Up There"". I know that technically, lots of movies are horrible compared to it, and I have seen worse acting. it's just that it's so bland, so predictable. In a word: mediocre.",negative
"Cates is insipid and unconvincing, Kline over-acts as always, as does Lithgow while butchering an English accent (at least, I assume that's what he's attempting), and the tone staggers uneasily between farcical and maudlin. As with most pet projects showcasing a celebrity couple, it's a relief when this shoddy piece grinds to it's forced and jarring conclusion.",negative
"While I thought this was a good film about JFK Jr it was a little hard to follow the timeline. It jumped around quite a bit without ever mentioning what year they were in. Otherwise not great acting, and not really a great film, but it was nice to learn a little more about who JFK Jr was.",positive
"A routine mystery/thriller concerning a killer that lurks in the swamps. During the early days of television, this one was shown so often, when Dad would say ""What's on TV tonight?"" and we'd tell him ""Strangler of the Swamp"" he'd pack us off to the movies. We went to the movies a lot in those days!",negative
This isn't a bad movie. It's fun to watch for the first time. However it has absolutely no replay value at all. When you try to watch it again it gets so boring you have to turn it off. I give this movie a 6 out of 10.,negative
"This sci-fi great fortunately has little to do with the first one. Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.",positive
"Oh, well I thought it should be a good action, but it was not. Although Jeff Speakman stars there is nothing to watch.Only two fight for almost 1,5 hours, yak.A lot of talking and everything is so artificial that you could not believe it. The plot is clear from the beginning. If you want good action don't rent this movie.",negative
GREAT MOVIE! Chucky is by far the funniest character in a movie. Jennifer Tilly (Tiffany) makes this movie even better! Well before Chucky died Tiffany and him were together. But like ten years later Tiffany gets Chucky back (as a doll) and brings him back to life. It was a great movie!Scary and definetly funny (only because Chucky!)10/10,positive
"MISSISSIPPI MERMAID is a disturbing and unsettling examination of what it means to be in love with the ""wrong"" person.<br /><br />Truffaut's directing is his usual outstanding work. Although this is far from his best. Deneuve is very, very beautiful. Despite the character she portrays.",positive
There are plenty of reviews on this page that will explain this movie's details far more eloquently than I could; but I would like to offer a simple review for those who occasionally go to the movies for more than entertainment. Raising Victor Vargas is so true you will believe it. This flick gets inside your head.,positive
"I found this movie really hard to sit through, my attention kept wandering off the tv. As far as romantic movies go..this one is the worst I've seen. Don't bother with it.",negative
I found this movie to be a simple yet wonderful comedy. This movie is purely entertaining. I can watch it time and time again and still enjoy the dialog and chemistry between the characters. I truly hope for a DVD release!,positive
"Tom and Butch Cat fight over the capture of Jerry Mouse because the one who doesn't catch Jerry gets kicked out. The two cats dress in their master's clothing to disguise themselves and lets the other have it! Confused, Tom and Butch whack their master's rear and all three of them get kicked out.",positive
"The sun should set on this movie, forever.<br /><br />It goes on forever (which isn't usually a bad thing - The English Patient, Schindler's List) but is SO tedious. The aging of the actors is unbelievable and so is the drawn-out never-ending story line which really seems to go nowhere.<br /><br />In short, a waste of talent and film.",negative
"One of the many vigilante epics that flooded the market by the mid-80s. The routine plot has echoes of ""The Magnificent Seven"" (believe it or not), the action scenes are lamely handled and the special effects are non-existent. You COULD do worse....but the film is still just a waste of time. (*1/2)",negative
"A clever and bizarre angle to ""Beauty is in the eye of the beholder"". At times you think this is campy and over the top, but the underlying poetic soul comes across strong and believable thanks to the performances of the two leads. One worth tracking down.",positive
"Thriller is the GREATEST music video of all time !!!!! Performed by the GREATEST artist of all time ! Thriller really sent music videos going, and other artists have been trying to copy Thriller in one way or another ever since ! IT'S A THRILLER !!!!!!",positive
"This was a very well scripted movie. Great fun if you just want a stupid film. Not great production value (ok, the sound really sucked) but the performance of Danny Masterson more than makes up for it.<br /><br />Watch this movie and laugh out loud!",positive
"Like too many recent British films, this one takes a great cast and gives them a flimsy, cliched script to work with. The performances save it from total disgrace, and it has some charm but it certainly didn't make me laugh. Where are all the great British writers hiding?",negative
"It's been said before--Strangers on a Train is Hitchcock's best movie--and he's made so many good ones! Like other Hitchcock, Strangers on a Train requires your full attention to really appreciate it, but once you can...you will.",positive
"Totally forgettable and almost unwatchable. If you enjoy bad acting, thin plots and predictably weak outcomes, pull up a chair. Of passing interest to see Bridget Fonda look-a-like Suzy Amis.",negative
"This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is never funny. It's maybe the worst comedy spoof ever made. Very boring,and dumb beyond belief. For those people that think this movie is underrated god help you. I give this movie * out of ****<br /><br />",negative
Ned aKelly is such an important story to Australians but this movie is awful. It's an Australian story yet it seems like it was set in America. Also Ned was an Australian yet he has an Irish accent...it is the worst film I have seen in a long time,negative
"Long, boring, blasphemous. Never have I been so glad to see ending credits roll.",negative
"I've seen several of these body snatcher type movies, but none was nearly as bad as this one.<br /><br />No thrill, no FX, bad acting, bad photography, bad sound, bad everything.<br /><br />Blue Jello eats'em all!",negative
I love this movie and never get tired of watching. The music in it is great. Any true hard rock fan should see this movie and buy the soundtrack. With rockers like Gene Simmons and Ozzy Osbourne you can't go wrong.,positive
"The best horror/sci-fi movie i have ever seen. I was myself in the Arctic, working for Canadian government , in a small northern station when I see this movie for the first time; needless to say I was in the mood...",positive
"Well, this may be one of the worst movies ever, but atleast there are some nice t*ts in it. The movie is a very bad spoof of The Blair Witch Project, and should be watched only by those wanting to see some t*ts, and NO point other than to flaunt them.",negative
"This movie was beyond disappointment. Well acted story that means nothing. The plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",negative
"If you feel like wasting 86 minutes on a film that makes no sense, is badly written ,with a bad plot and bad acting then this little gem is for you. Recommended for those who are about to fall asleep. Major annoyance will be felt by the awake viewer. Do not pay to see this movie!",negative
"A great ensemble cast! A fond remembrance of younger carefree days. This movie takes me back to when I went to summer camp. Indian Summer, while full of practical jokes and pranks, is about growing up and coming to terms with life with middle-age life. My family & I thoroughly enjoyed this movie.",positive
"Watch it with an open mind, it is very different, nothing's cutesy about this. Very well done realistic tale of Tarzan. The animatronics chimpazees are well done for '84, Christopher Lambert was brilliant imitating chimpazee language and behavior. I wouldn't be surprised if he took lessons from Jane Goodall.",positive
"...in a TV-movie 70's kind of way. It's one of those movies that show up in the wee hours, but rarely because more modern late-hour schlock movies bump it off. It has likeable performances by Graves and Wynn. Generally, it's just a harmless little piece of nothing that doesn't offend too badly. Nothing good, a lot that's mediocre.",negative
Worst horror film ever but funniest film ever rolled in one you have got to see this film it is so cheap it is unbeliaveble but you have to see it really!!!! P.s watch the carrot,positive
"First of all, I became dissy after watching this movie for five minutes (cause of the bas screenplay). I don't think this movie has any purpose. It's boring from the first minute to the last. I don't understand why this movie scores so high. I gave it 1/10 but actually it's not more wurth then 0/10.",negative
"Saw this again recently on Comedy Central. I'd love to see Jean Schertler(Memama) and Emmy Collins(Hippie in supermarket) cast as mother and son in a film, it would probably be the weirdest flicker ever made! Hats off to Waters for making a consistently funny film.",positive
Theres not much you can really say about this film except that it was crap and probably the worst film i have ever been to see!! Take my advice don't watch this film it just wastes your money and time!!<br /><br />I gave this film a 1/10 which is doesn't deserve.,negative
"Beautiful art direction, excellent editing and wonderful stories make this some of the best television ever produced. The fact that it was relatively short lived is sadly reflective on the state of television. I highly recommend snatching these up as they're released, you'll love them.",positive
"As with most Rosalind Russell movies, this one is very entertaining -- it's fun all the way through. It's definitely one of the last of this genre of film -- just good wholesome entertainment. Give it a try - I don't think you will be disappointed.",positive
"I don't understand how ""2 of us"" receive such a high rating... I thought that the first half dragged on and the second half didnt make sense, followed by an unresolved climax which was not worth the trouble. However, I did like Jared Harris' performance of John Lennon which was worth the wasted 2 hours.",negative
"Very heart warming and uplifting movie. Outstanding performance by Alisan Porter (Curly Sue). I saw this movie when it was first released and enjoyed it immensely. I just caught it again on the Mplex channel, and Curly Sue touched my heart again.",positive
"This movie promised bat people. It didn't deliver. There was a guy who got bit by a bat, but what was with the seizures? And the stupid transformation? Where was the plot? Where was the acting? Who came up with the idea to make this? Why was it allowed to be made? Why? Why? I guess we'll never know.",negative
A very courageous attempt to bring one of the most intricate books of literature to the screen. The story manages to get most of Conrad's basic messages across and the acting is superb. The liberties taken by the script often deepen the meaning and do seldom distort it. Compliments to writer and director.,positive
This film made John Glover a star. Alan Raimy is one of the most compelling character that I have ever seen on film. And I mean that sport.,positive
"This is a total waste of money. The production is poor, the special effects are terrible. In my country they had the courage to put this film on video named as ""The Mummy"" because of the success of Brendan Fraser`s film. I`m sure that you can find better horror movies.",negative
"wow...this has got to be the DUMBEST movie I've ever seen. We watched it in english class...and this movie made ABSOLUTELY no sense. I would never, EVER watch this movie again...and my sympathy to those who have ever PAID to see it.",negative
Who in the world told Harrison Ford that this was a good role for him???<br /><br />And Josh Hartnett...how does a 19 year old who can't fire a gun become a cop? Over used cliches plus zero character development and about 15 pointless music industry cameos equal a surprisingly bad film!!!,negative
This is one of the very best films i've seen in ages... it's right up there with the likes of trainspotting and pulp fiction. It just epitomises teenage culture today. The soundtrack is absolutely amazing... overseen by Pete Tong. It's a must see!,positive
"Gung Ho tries to express many ideas and entertain us with a wiseguy comedy at the same time. The result is uneven, but generally entertaining. Keaton balances all three aspects of his lead character quite well. Wantabedde is even better. One warning: George Wendt is very poor in his supporting role. Otherwise, this is quite enjoyable time capsule.",positive
"The Clouded Yellow is a compact psychological thriller with interesting characterizations. Barry Jones and Kenneth More are both terrific in supporting roles in characters that both have more to them than what meets the eye. Jean Simmons is quite good, and Trevor Howard makes a fascinatingly offbeat suspense hero.",positive
This movie was very good because it remember when I was young when I maked snow castle. It was so fun. This movie is interessant. This is a good quebeker movie with no much money and is also a magical movie because their wonderfull castle is very big and beautiful.,positive
"Fate puts a pair of priceless items in Ernest's hands and he gets kidnapped and taken to Africa because of it. This was my first Ernest film so I can't compare it to his others, but I thought it was fairly amusing. Good stuff if you like slapstick humor and plain old clowning around.",positive
This is a really interesting film. It's the first time I have seen the relationship between an older woman and a younger guy on screen without it being sensationalist. For the director of Notting Hill this is a bold move to something serious,positive
"A very carelessly written film. Poor character and idea development. The silly plot and weak acting by just about the ensemble cast didn't help. Seriously, watching this movie will NOT make you smile. It may make you retch.",negative
"Henry Thomas showed a restraint, even when the third act turned into horrible hollywood resolution that could've killed this movie, that kept the dignity of a redemption story and as for pure creepiness-sniffing babies?",positive
This film is brilliant! It touches everyone who sees it in an extraordinary way. It really takes you back to your youth and puts a new perspective on how you view your childhood memories. There are so many layers to this film. It is innovative and absolutely fabulous!,positive
Malcolm McDowell has not had too many good movies lately and this is no different. Especially designed for people who like Yellow filters on their movies.,negative
"Inspired casting, charming and witty throughout. Much like the currency in the opening moments of the film, the story floats along magically until you are emotionally ""invested"" in its outcome. The city of Buffalo has never looked better! Kudos to the Burton Sisters and the entire cast for a job well done.",positive
Like I said its a hidden surprise. It well written well acted and well cast. I liked everything in this movie. Look its Hollywood all right but the brighter side. Angelina Jolie is great in this and I'm totally watching every movie with her in that I can get my hands on. Well worth a look.,positive
"This film is hilarious. Brilliant comedy, but only because of one actor. Chris Farley. The best 'comedy-actor' I have ever seen. It's something special about him. He is just so funny.<br /><br />What a shame he is not with us anymore. He will sorely be missed.",positive
One Crazy Summer is a fun and quirky look at love through the eyes of Hoops McCann. what could have been hokey and dull is one of the freshest and most energetic comedies ever. Savage Steve Holland reteams with John Cusack to make the ultimate summer movie!,positive
Cuba Gooding Jr. and Ed Harris are touching. This movie is really surprising. It was enjoyable from start to finish.<br /><br />The story is about mentally challenged man who helps out with a football team.<br /><br />,positive
"I'm glad I didn't pay to see 'The Wog Boy'.<br /><br />I sat there hopefully waiting for something original and/or funny to happen.<br /><br />It reminded me very much of those predictable English comedies of the 1970s.<br /><br />I won't bother with a synopsis of the plot, I suggest you do something else for 90 minutes<br /><br />",negative
"In this film I prefer Deacon Frost. He's so sexy! I love his glacial eyes! I like Stephen Dorff and the vampires, so I went to see it. I hope to see a gothic film with him. ""Blade"" it was very ""about the future"". If vampires had been real, I would be turned by Frost!",positive
"I love these actors, but they were wasted in this flick.<br /><br />I can only wonder, what WERE they thinking agreeing to this crap???<br /><br />Debra Winger just phoned it in; Dennis Quaid and Arliss Howard were caricatures. Some people thought it was deep. Well, if you liked ""Breaking the Waves"", you'll probably like this too. I hated both. 3/10",negative
"It's a shame that this piece of work wasn't acknowledged as a piece of work. It has everything a historical film must have: a serious historical research, outstanding performances of every actor involved and a discrete but great direction.<br /><br />When I saw the movie I knew it should be a prototype for every biographical movie.",positive
It's really annoying when good movies like this one go unnoticed. But I'm glad I did not miss it.<br /><br />They should re-release it with a lot more publicity. I do not think they did anything to promote it. Great work Paxton.<br /><br />,positive
Loved it! This has to be the best horror flick of the 90's. I<br /><br />was at the edge of my seat. I jumped a couple times. Wonderful<br /><br />acting. It is totally horror but it was funny when it was meant<br /><br />to be.,positive
"Boring, predictable, by-the-numbers horror outing at least has pretty good special effects and plenty of (mindless) mayhem and gore to satisfy (mindless) genre fans. Mostly it's about giant rats chomping on a set of characters we don't care an iota about - if that's your thing, tune in. (*1/2)",negative
I don't know how anyone could hate this movie. It is so funny. It took a unique mind to come up with this storyline. It's not your typical alien movie. These aliens are so stupid and confused. You need to rent it at least once.,positive
"This stalk and slash turkey manages to bring nothing new to an increasingly stale genre. A masked killer stalks young, pert girls and slaughters them in a variety of gruesome ways, none of which are particularly inventive.<br /><br />It's not scary, it's not clever, and it's not funny. So what was the point of it?",negative
I really liked TWO COYOTES. One of my friends rented it the other night and we were really impressed with how good it was and how cool the main guys were. I wonder if they are thinking of making a sequel because that would be excellent!<br /><br />TWO COYOTES ROCKS!,positive
"For getting so many positive reviews, this movie really disappointed me! It is slow moving and long. At times the story is not clear, particularly in the evolving relationships among characters. My advice? Read the book, it's a fabulous story which loses it's impact on screen.",negative
"This movie is really nerve racking Cliffhangin movie!Stallone was good as always!Michael Rooker put on a surprising performance and John Lithgow play a excellent villain!The music is fantastic especially the theme!The movie is action packed and never dull!If you are a Stallone fan then watch Cliffhanger,you won't be disappointed!",positive
"83 minutes? Nope, this thing is 72 minutes, tops.<br /><br />If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.<br /><br />And how come the plain star who never gets naked is always the one you want to get naked?",negative
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,positive
"From the start this film drags and drags. Clumsy overdubs explaining the history, monochrome acting, boring sets, total lack of any humanity, verve or style. The actors look as if they are drugged. Potentially an interesting story completely wasted. Surely somebody realised how bad it was at some point in producing it?",negative
"The answer.....No, sadly not. Though miller and the sweep has to be hailed as a most whimsical cinematic treat.The drama, suspense,romance and the unidentified crowd at the end all add to the films complex storyline which must have been too much for the audiences of 1898. A enlightening experience, one for all the family!",positive
"If this is based on the true-life relationship, as purported, between Ms. Curtin and Mr. Levinson, I'm thrilled I do not know them personally. This is painfully slow, and both characters take stupid pills liberally throughout the movie while the theme song gets played into the ground. Many stupid scenes with people acting stupid does not make for a comedy.",negative
"This was a big disappointment for me. I think this is the worst Mastroianni-movie ever made. Cosmatos tries too hard to make this movie a masterpiece and that makes this movie a typical ""art""-movie. I give 4/10 for this movie.",negative
"The stories were pretty weird, not really funny and not really cunning. I'm not sure what the point of the stories was .. The first story was actually mostly sick, the second was just really really pathetic and the third was only weird (the fake baby was actually quite badly made).",negative
Nicolas Cage and Deborah Foreman provide stunning performances in this 80's tour de force! A great 80's movie akin to Fast Times at Ridgemont High! I highly recommend this movie to any child of the 80's who hasn't seen it. It's a cult classic.,positive
"From the stupid ""quaint African natives"" travelogue footage with our badly-superimposed principals acting as narrators, to the horrible fake ears which transform docile Indian elephants into African elephants, to the utter lack of any logic at all, to Maureen O'Sullivan's incessant whining of ""Tarzan! Tarzan!"", there is nothing about this movie which deserves classic status.<br /><br />4/10",negative
One of my favorite scenes is at the beginning when guests on a private yacht decide to take an impromptu swim - in their underwear! Rather risqué for 1931!,positive
"Well, if you are looking for a great mind control movie, this is it. No movie has had so many gorgeous women under mind control, and naked. Marie Forsa, as the busty Helga, is under just about everytime she falls asleep and a few times when she isn't. One wishes they made more movies like this one.",positive
"This is a truly magnificent and heartwrenching film!!!! Ripstein's locations are spectacular, extremely detailed and well lit, the dialogue is extraordinarily García Márquez, no doubt about it. Fernando Luján and Marisa Paredes give us outstanding performances as the colonel and his wife.<br /><br />You must see it!!!",positive
"Great acting, great movie. If you are thinking of building see this movie first. The dollar amounts may have changed but everything else is the same. The humor is true to life and emotions are those that anyone who has built has felt.",positive
"If you are looking for King Kong, you mispelled your search! This is a low-low budget movie that was soley >ment to entertain people in a comic sense. Here is the >most ordinary human who is the only 1 who can save the >world from a 185' 300 ton behmouth. Surely you can see the humor in that.",positive
The blend of biography with poetry and live action with animation makes this a true work of art. The narration by Sir Michael Redgrave is moving. The length of the work makes it easily accessible for class room exposure or TV/Video time slots.,positive
I know that the real story of Little Richard is a lot more thrilling than this maudlin and thoroughly average biopic. But then producer Little Richard was probably too reluctant to bring to light any sordid details of his life and just gave us a forgettable facsimile of his career highlights from the 50s and 60s.,negative
"""Bar Hopping"" seems to be trying to be about the stereotypical bar tender and lay ""shrink"" serving up pearls of wisdom followed by example vignettes played out by the cast. However, this turkey is a jumbled mess with a script full of simple-minded cliched nonsense: Hard to follow, herky-jerky flow, unsatisfying, and not worth the time. (D)",negative
"Fun movie! Great for the kids - they found it very entertaining. Somewhat predictable, but there are a few surprises. Great movie to watch if you're looking for something just to entertain (don't expect to be seeing a classic!)",positive
"It's heart-warming to see a movie that doesn't bash males. In this one the wife/mother leaves her family to ""get in touch"" with herself - or pursue her libido. The father stays with and nurtures the kids, letting neither his work nor his love life interfere with his love of and responsibility to them.",positive
I saw this movie once on late night t.v. and knew it was the best movie ever. This is one of the few Kung-Fu movies with a decent plot. The progression of the main character is seamless. The whole movie is great!,positive
"I didn't think it would be possible for Joe Don Baker to make a movie as bad as his stinkbomb 'Mitchell', but this one succeeds.<br /><br />I wouldn't recommend this if you're a fan of Joe Don Baker's MUCH better work. But,if you like to watch fat guys sweat and really, really drawn out gun fights, you'll love this movie.",negative
"A beautiful, magical, thought-provoking and heart-warming story. Excellent direction, perfect cast, marvellous script, excellent score, beautifully lit...... need I say more?<br /><br />If you love films that not only make you think but also warm your heart (some that spring to mind are 'Contact', 'Field of Dreams' and 'Groundhog Day') then you're sure to love K-PAX.<br /><br />Most highly recommended.",positive
"I've tried to watch this so-called comedy, but it's very hard to bear. This is a bad, narrow-minded, cliché-ridden movie. Definitively not funny, but very much boring and annoying, indeed. Bad script, bad acting. It's a complete waste of time - and there remains nothing more to say, I'm afraid.<br /><br />1 out of 10 points.",negative
"I rank this the best of the Zorro chapterplays.The exciting musical score adds punch to an exciting screen play.There is an excellent supporting cast and mystery villain that will keep you guessing until the final chapter.Reed Hadley does a fine job as Don Diego and his alter ego Zorro.Last,but certainly not least,is the great directing team of Whitney and English.",positive
"So that´s what I called a bad, bad film... Poor acting, poor directing, terrible writing!!!! I just can´t stop laughing at some scenes, because the story is meaningless!!! Don´t waste your time watching this film... Well, I must recognize it has one or two good ideas but it´s sooooo badly writen...",negative
"The biggest heroes, is one of the greatest movies ever. A good story, great actors and a brilliant ending is what makes this film the jumping start of the director Thomas Vinterberg's great carrier.",positive
"This is a bad, bad movie. I'm an actual fencer: trust me when I say that this film's pretension of accuracy is just that. This is especially true during that vile little scene when the fencers are combining footwork with 80's pop. The ending is predictable, and the movie is a bore from start to finish. Horrible.",negative
Begins better than it ends. Funny that the russian submarine crew outperforms all other actors. It's like those scenes where documentary shots...<br /><br />--- SPOILER PART ---- The message dechifered was contrary to the whole story. It just does not mesh.<br /><br />,negative
"If you like the excitement of a good submarine drama and the fun of a good comedy, then this film comes highly recommended. Kelsey Grammer gives an excellent performance here.<br /><br />The film also gives you something to think about the next time a serious sub movie asks for 'silent running'....<br /><br />",positive
"this movie I saw some 10 years ago (maybe more), I took it in a rental and never found it to buy even in French sites. The end is very surprising and intelligent. I would like very much to watch it again because I think it's as surpring as the Sixth Sense althogh a completely different kind of movie.",positive
"With a little dressing up, this movie could be served for Thanksgiving dinner. Not only is is boring, implausible, historically inaccurate and poorly directed, the best actors were the bit players (mainly because they had so few lines to say). A waste of time, even for war fanatics.",negative
"The movie is a riot - hilariously funny yet graphically violent. Just when you think you can't take any more it gives you more. Great thiller. The cast is excellent and the plot is very convincing. The past does indeed catch up with our hero, but right(?) prevails.",positive
"Jim Varney's first real movie is quite a delight, but don't come in expecting to see Ernest P. Worrel any time soon. I felt the wide array of characters Varney depicted were great, but without being said, the rest of the movie should be put into a mulcher or something. A rather odd beginning for a movie icon.",negative
Farrah Fawcett gives the best performance by an actress on film in this gritty real life attempted rape thriller where she turns the tables & gives James Russo a taste of his own medicine. A must see for any movie fan.,positive
"This is so blatantly a made-for-TV ripoff of Black Widow (1987) - even the insect titles are so similar.<br /><br />If you want a better ""marrying for money"" movie, check out Black Widow, starring Debra Winger & Theresa Russell.<br /><br />These movie is cheesiness at its best..! I just had to watch it entirely to see how it ended.",negative
"Much worse than the original. It was actually *painful* to sit through, and it barely held my six year old's interest.<br /><br />Introduction of some new Pokemon is marginally interesting, but storyline is extra-thin, dialogue is still bad, and music is mediocre. Watch the television show instead - it's much better.",negative
"A fairly typical Australian movie where the underdog saves the day inspite of himself. I guess there is no real reason to see this pic if you have seen ""The Castle"" or ""The Dish"". It still leaves you with a positive feeling at the end and it as good or better than most Hollywood stuff.",positive
"I just watched this movie for the second time, and enjoyed it as much as the first time. It is a very emotional and beautiful movie, with good acting and great family values. Inspiring and touching!",positive
Excellent film. Suzy Kendall will hold your interest throughout. Has not been shown on American TV for a decade. One scene that has always stayed with me is the German cavalry gas attack. You will find others. Hope they soon put it on tape.,positive
"Why? Why did they make this movie? If Timothy Olyphant wasn't shirtless in it several times, there would be ABSOLUTELY no reason to watch this movie, ever. Um...Plot? Nope. Well-defined characters? nope. The only time I laughed was when my boyfriend made fun of the whole she-bang. P.S. Andy Dick? Nope.",negative
"Perhaps it's because I am so in love with the William Holden - Kim Novak version, or because I'm not a Gen-X'er, but this was absolutely the worst remake I have ever seen. Without the original's soundtrack, it just seemed like another typical TV movie...yes, about as bland as Kraft cheese.",negative
"I have seen a lot of movies...this is the first one I ever walked out of the theater on. Don't even bother renting it. This is about as boring a soap opera as one can see...at least you don't have to pay to watch a soap opera, though.",negative
"This is one of the best thrillers I've seen. It's intelligently made and brilliantly filmed, and is one of the few thrillers that creates complex, interesting characters and makes the movie about them, not the action. I would recommend it to just about anyone, especially people who like movies with both style and substance.",positive
"For those that are great fans and collectors of dinosaurs like I am, it is not only a very informative series but also puts our imagination to fly. Colors, composition, great models and camera angles. Fantastic photography and filming presentation. Superb. Thanks.",positive
"Creepshow 2 had a lot of potential, they just didn't put enough time in perfecting it. The stories were pretty cool and creepy enough, but it was lacking. It's a good movie, but after you've seen it once, you might want to see it again. This movie could of been better.",negative
This film has special effects which for it's time are very impressive. Some if it is easily explainable with the scenes played backwards but the overlay of moving images on an object on film is surprisingly well done given that this film was made more than 94 years ago.,positive
"I thought this was an excellent and very honest portrayal of paralysis and racism. This movie never panders to the audience and never gets predictable. The acting was top-notch and the movie reminded me of ""One Flew Over the Cuckoo's Nest"".",positive
"This film is hardly good, not great at all. A few memorable scenes and the unlucky choice of pairing Norma Jean with an actual actress. Jane Russell has it all working for her, Marilyn's lesser woman and/or actress. One can only wonder why this is considered being one of the highlights of her lame career. 3/10",negative
Camp with a capital C. Think of Mask and the Ace Ventura movies -- then multiply by 100. This laugh-a-minute entertainer takes schlock to the level of high art. David Dhawan is a genius and Govinda is beyond description. See it over and over again. I insist.,positive
I really enjoyed this movie... In My DVD collection of baseball movies... Reminded me how great the sport truly is... Whether it's here in America or Japan.,positive
"While I rather enjoyed this movie, I'll tell you right now that my mother wouldn't. It's out there. Really warped little dark comedy that reads like a fairy tale gone awry. ><br /><br />Neat treat with all the cameos too. If you want something ""different"", look no further.",positive
"I think this movie actually has a lot of nice things to say about a lot of people (Johnny Carson, Ted Koppel), and it shows that Letterman and Leno actually liked and respected each other a lot. Treat Williams as the half-Kung Fu Master, half-Godfather-like Mike Ovitz is terrific.",positive
"While I agree with the previous post that the cinematography is good, I totally disagree with the rest: This is nothing more than a porno movie disguised as an artsy film. Showing little boys naked is not art and amounts to child porn. Steer clear of this dud. Stupid is what this film is.",negative
"While possibly the stupidest, most tasteless, and violent slapstick comedy ever made, Guest House is also a very funny one. Don't listen to the critics, they have no sense of humour. While the climax runs out of steam (but not vomit), it's still a funny party movie. Seven candles in the eye out of ten.",positive
Goof: Factual error<br /><br />When Charlie walks out of the room to commit suicide he takes his gun with a silencer. After a few seconds we hear a loud bang from the same gun being fired.,positive
"I'm glad Cage changed his name from Coppolla and got this part on his own. Light-hearted, no deep thought needed, but a cute piece about opposites attracting- though her parents are still hippies.... Captures the voice of the early 80's- the whine of the valley and the funk of the other side. One can see the beginning of Cage's talent.",positive
"Maybe the subject was good, but put down to a script it fails in pace. Maybe the author was trying to obtain something slow-paced like Alien, but instead of being haunting, this movie turned out just boring. Technically good, anyway, a pity for the lack of tension.",negative
"How much can you really say about a condom with teeth? The plot was really out there, but it was something campy to see on a Friday night. The story has a lot of unexpected twists, and it's a great way to offend all you're conservative friends!",negative
"I have never seen a movie so bad. It's not even entertaining enough to be a drinking game.<br /><br />It's SO bad, I don't even want to talk about it... and that's the whole point of this, isn't it? PLEASE. Don't bother to see this movie. 'Nuf said.",negative
"This movie is really stupid and very boring most of the time. There are almost no ""ghoulies"" in it at all. There is nothing good about this movie on any level. Just more bad actors pathetically attempting to make a movie so they can get enough money to eat. Avoid at all costs.",negative
"Virtual Sexuality proves that Britain can produce romantic comedies as vapid as those from America. The only differences are an ending that ties up the loose bits differently than an American film would and a cameo by Ram John Holder, which is always welcome. That's enough to make this a watcher on a cold winter's night.",negative
"Everything about this movie is perfect. The set design, the acting, the camera movement, the mood, the colors - everything. You'll be hard pressed to find a better movie. Easily, the best film generated in the last 35 years. Keep an eye on Michael Almereydas!!",positive
"This is without question the worst screen adaptation of a Stephen King work, if not the WORST MOVIE OF ALL TIME! This is an unbelievably horrible movie. I fell asleep on this stinker several times and I wasn't tired! I would rather shoot myself than sit through it again!",negative
My wife and I find this movie to be a wonderful pick-me-up when we need to have a good laugh - the conflict between some characters and the repore between others make this a sure fire comedy relief. I am so looking forward to this movie coming on DVD so I can replace my well watched VHS.,positive
"My kids enjoyed the movie, but I was bored. There were a few good lines and a handful of funny parts, but the plot was pretty lame and relied on the special effects and gadgets to pull it through. Still, it hit the center of the bullseye that it was aiming for: it was good for the kids.",negative
"This appalling film somehow saw the light of day in 1988. It looks and sounds as if it had been produced 20 or 30 years earlier, and features some of the worst songs ever included in a major motion picture. I weep for the parents and children who paid top dollar to see this.",negative
"I became more emotionally attached to this movie than any other I have ever watched. That may be because I can see the characters as my own grandparents, attempting to make sense of a world at war. The ending and use of Pachabel's Cannon are both amazing.",positive
I have rented this film out about 6 times! it is very well directed and the story is unique and grabs your attention from the beginning. Big up to Jason Donovan whose acting in this film was wicked and i loved the guy with the st fighter moves - goood!,positive
If there is a movie to be called perfect then this is it. So bad it wasn't intended to be that way. But superb anyway... Go find it somewhere. Whatever you do... Do not miss it!!!,positive
"Dark Harbor is a moody little excursion into murky emotional waters that run extremely deep. It's basically a 3-character piece, featuring a finely-layered performance by the always-great Rickman, with Polly Walker and Norman Reedus (also excellent) forming the other two sides of this strange triangle. A perfect late-night cable film, with a surprise ending to boot.",positive
"If you want to see women's breasts, get a porno. There is no plot, but the last 45 minutes of this movie focus on resolving some sort of dangerous plan. The only value this movie has is that sometimes its so bad its funny, and, yes, boobs are boobs.",negative
